"","set1","set2","set3","set4","set5"
"84",0.0926905703685476,2.85173122253187,5.89632248535901,5.18162520367169,3
"85",2.06667422961272,2.721106724676,2.94172008178809,5.09918118426348,0
"86",4.62982004797349,0.919544958898495,1.25209014167498,5.25891116246162,2
"87",2.57753089554348,1.45210359709675,4.84451728567947,5.08791581113851,1
"88",7.45449665632493,0.127583237590342,2.65372626934499,5.52114693610514,1
"89",2.36921560651919,0.777383437766029,3.57452074013158,5.00830361684217,2
"90",5.97214851131738,1.04158935731698,1.58183817006505,5.21940236618771,6
"91",3.56505797615982,0.851311246559054,1.68654230879479,5.63895950897338,3
"92",5.50188731113793,0.950888659569426,0.974384327290408,5.34868149666045,1
"93",2.90707042563924,1.92120041015412,-1.28043014164521,6.13339133974693,2
"94",6.08317033460895,0.259830649698711,6.56395063260621,5.76232631637637,2
"95",1.48258141601376,0.646963059027636,4.11431044979751,5.61636041023539,0
"96",4.21292219918512,0.953778903930657,2.40502733055375,5.86306662200942,2
"97",1.84251519946396,1.32200475929665,3.93464306741138,5.21692800245859,2
"98",0.361193407558052,0.36651760401217,0.3805944246919,6.25127309045152,2
"99",1.24834916975439,0.840733752221846,0.0915063827465978,5.28590613949903,1
"100",2.29020740022869,2.81539539085319,4.22849814107807,5.21408563998765,2
"101",3.29588027348185,0.81035351234048,6.9788624640399,5.62251255758571,1
"102",1.17446951686169,0.210485975259298,2.17174861342738,5.10430959798835,4
"103",5.2300530265575,1.08730746998669,3.19152165634235,5.04775630069732,1
"104",2.5508628316626,0.994602824179789,10.0090793654324,5.7277008460999,3
"105",3.36592464816378,0.302316357772856,4.94294640463856,5.55341279240591,2
"106",1.40963242517292,0.0988480112266866,3.96431412252533,5.57486572626494,4
"107",2.30060870070814,0.905990230751504,2.08955228334373,5.36114001008713,7
"108",5.37315073118839,0.970496669461118,0.177724061462393,6.83439610730022,3
"109",7.30656857424072,1.51711210747988,0.221046098017575,6.08894311890912,1
"110",4.42132201937936,0.808734861981543,2.93075048187398,5.19467077439667,4
"111",0.493363547930244,2.4974683668046,0.351302688594976,5.54140081031712,0
"112",1.8815187702287,1.24932114638204,3.21834226985361,5.89037324415119,1
"113",0.593739810466829,0.724926403763784,3.62025939792889,6.06562060562995,5
"114",7.27363766155891,0.468048480517926,2.57114362737182,6.47831192111937,3
"115",3.57965866596673,3.45639962394268,4.57126559689785,7.20849623752675,4
"116",1.31991960495895,0.190306334832282,1.84938712829759,5.31606561588832,3
"117",0.91058228399987,2.47478155439763,-1.90113244294753,5.83255008458583,2
"118",1.84273720523496,0.714674895877862,-2.13831776601265,5.19177591141173,1
"119",0.474988091678063,0.287428785007318,2.38124092782976,7.25189913196344,3
"120",4.48155161968355,1.15267796905992,7.45855780071,5.61568825203787,0
"121",1.72829902655739,1.31629376169548,1.95366993216459,5.28180071160353,5
"122",7.07012955580056,1.23033189587387,9.24117646590677,6.53120992957153,3
"123",3.85935806698939,1.41252542180048,3.71530330222291,5.42766328286762,4
"124",4.17637142933569,0.582997532252726,1.48400518963068,5.62032200574616,7
"125",4.68761172038984,6.51578334006969,3.19733871240669,5.07250345750865,4
"126",1.29334366824509,0.35211024946603,4.79046607497495,5.46733650523612,2
"127",0.136933855965199,0.227287144817336,2.93759490938222,8.03537552217489,2
"128",2.33156924929645,1.55964012883549,2.70327570273318,6.79733619546801,1
"129",4.63609005197994,0.466688951477286,-1.53273594909387,5.22708924724522,4
"130",2.26722104781075,1.00117771470918,-1.42577019651876,5.2148025596359,1
"131",5.08304978275216,2.46692985159728,3.03604984832319,5.22447025115437,1
"132",5.81138680865592,0.643154208447847,5.62335029172197,5.53771852363455,0
"133",4.4632230851331,2.85361238776235,4.84468962951113,5.18912086996403,1
"134",3.38973992613858,1.26068669274673,2.84542687801276,5.1547817787067,4
"135",4.67319965578096,0.150595501935165,6.1473050574862,5.55050764482588,6
"136",5.11243570721918,0.326607464020204,-2.77180136956709,5.82824475002359,2
"137",2.36077642013061,0.413587223562108,7.00573869911608,5.98886537093926,5
"138",1.36302686225377,0.31285642344982,5.55797423300784,5.64043863637765,1
"139",5.2021934670043,0.350490957787554,2.56896079567167,5.14023891062751,3
"140",6.1682799015352,2.45973773250498,-0.639037657357155,5.67108468706497,0
"141",2.23686129897804,0.500419004765189,4.07896228622324,5.00383218928306,1
"142",2.87068964493742,0.16264720859698,-2.82470079446601,6.43797643501314,0
"143",4.27216855677185,2.97893203392731,-2.35833658925086,5.10872244101825,5
"144",5.84494545747741,0.367109742769339,1.61362550696562,5.34024874021947,2
"145",3.63775166598978,1.14826701098578,1.31429084475243,5.00509271673919,2
"146",7.96367265978442,0.563352361158261,7.65491175927829,5.42168855392023,0
"147",3.56232678026449,0.224164763953775,6.15874651497841,5.43055403722936,0
"148",2.47961703050658,0.487770570526713,-4.44833393565477,5.03816078003226,1
"149",1.85937474478534,3.85828312430624,5.66275446352909,5.07980997814148,2
"150",3.50521489505898,1.18782461103759,-1.65092276743537,5.01384548833324,2
"151",4.96632719244956,2.97651068973449,3.96503590248527,5.1265990246994,1
"152",3.08840903801445,0.273899586348345,5.13348840768111,5.96417239159221,1
"153",4.50801715335453,4.13581806765691,6.87381004472748,5.3915875188521,1
"154",6.04068829586735,0.343150889906899,6.8581598913371,5.34450604510114,1
"155",3.58710241450872,0.200521292504258,3.8450597754927,5.38600514711357,1
"156",0.946400915745192,0.348642599074836,1.28108213950182,5.05946732106106,4
"157",0.864850051690212,0.223635318651819,3.07313630443351,5.29672284975952,1
"158",3.02391094280782,0.833961887066206,-1.02258696072266,5.58409253850938,3
"159",4.29088151681739,0.564121299291932,0.40454417869664,5.21789891316666,3
"160",7.30642918144216,4.31470735999708,2.65898207686967,5.10251609685155,2
"161",3.69036254569967,2.72996876602549,-0.282158272449816,5.0751025962925,3
"162",8.9183431368156,0.100928964750103,4.71783478736144,5.19490453406961,0
"163",0.898066342754839,1.42422373805674,2.3149446882841,6.63836212150323,1
"164",0.780680657239457,1.30426955459127,5.39435584958308,5.30415069574699,1
"165",1.8709106083796,1.46831660324564,10.3454980759585,5.38142076645555,1
"166",3.2529282724089,3.80811669178154,6.45680367739932,6.21551182665536,1
"167",4.48919975879351,2.63093840294,4.91580992800178,10.4702265883733,4
"168",3.06076521964486,0.176342658228607,4.25273371934635,5.13335609066719,3
"169",2.12033954995124,0.425358364378645,-1.69812538527918,5.00342790617495,2
"170",1.07255840940202,0.363506854198643,2.10028139195613,5.04686863496674,0
"171",7.17482620455432,3.14846237402001,1.74017813789339,5.53267398858082,4
"172",3.74926774321415,6.28530203305554,3.85954533415614,6.39816425563306,4
"173",1.91474491774998,0.827408854399062,4.22684405431843,5.14644185741247,3
"174",3.88620268098213,1.19222623479023,0.805273819887652,5.29471573285369,2
"175",0.63412881944312,0.627420272070327,-1.4291367981434,5.80244907435418,1
"176",2.10372648875922,1.13748608586211,2.22666331756253,5.15321514714741,3
"177",5.00102425045961,0.267659684245418,5.01781409533209,5.41347611808909,0
"178",5.17469853264553,1.52594212406721,5.05545691320545,5.18136926980346,5
"179",1.75396609005306,0.538328422412702,-0.20813285173917,7.93445298881955,1
"180",0.831675578015232,0.202624159636714,-1.6116283462281,5.52607981837556,3
"181",3.98917650736152,2.00352784226849,-0.660022720723797,5.9728859428451,0
"182",4.47732885425557,1.86858689261565,0.672882208559544,5.6050165570568,1
"183",1.7509759960926,4.20934576876489,3.03639477630692,5.01535276646529,1
"184",0.5942338161378,0.585254606903531,-0.279784587853928,5.22129560640592,1
"185",1.9948075891233,4.75905248315176,-0.00300975655841995,5.58241428303161,0
"186",6.47425807908075,3.08400500830485,-0.194844830054692,5.13880379812092,4
"187",5.08016889502513,0.416750210973571,2.63201327576849,5.02225995822766,4
"188",3.12101951238846,12.275075714249,-3.50476131773239,6.18001628988052,0
"189",0.499047461108336,0.467704745048153,-1.4344848104684,5.45026227295605,6
"190",3.09004007721791,0.361148587969434,3.46638998692804,5.38802349496497,6
"191",0.484033740566547,0.576917567156026,-0.434596964018726,5.20921667823126,4
"192",0.788032456251492,1.11698795482008,9.01958563387796,5.07078033719374,4
"193",2.19584302639226,0.708944459542317,2.50984846443872,6.04544133236552,1
"194",0.96327730900308,11.2337775430366,2.5256648157613,6.0063535836521,0
"195",13.1218140295863,0.800104142581994,5.25468635973565,6.3561398941563,1
"196",2.28887806215694,0.279003367956326,0.999231434882301,5.82721451343186,2
"197",5.19134254218041,1.7045062734591,5.4873446630869,5.21520214100183,7
"198",4.2865798561525,0.822611285806124,1.1393707867491,5.84148804200125,2
"199",2.26466421536648,0.310286997147546,5.90332679147902,5.02115616623098,2
"200",2.47218708246037,0.216189038773563,-0.83601020304507,5.05378508940667,2
"201",2.13284777381391,1.10704553911672,7.56578649590631,5.98635223812309,1
"202",3.57600104147075,0.385724450523665,1.20118915080975,5.12754920678994,2
"203",1.10808191974614,0.214808016625209,6.04348542886002,5.35397628503463,3
"204",5.41627234142492,1.10345523394116,-0.956266313644377,5.78113730326327,2
"205",5.96560292897807,0.637677749797114,0.617673079334991,5.18912916717284,5
"206",0.771540876124728,1.00432171263553,1.8972563977257,5.30777598426414,2
"207",5.50068820745718,1.38431258452585,3.84369963115019,5.13443155802447,8
"208",1.93742110275048,0.37467211889173,-3.74711298016576,5.60217609053076,1
"209",1.22555521973552,0.277926906599665,1.07254035730024,6.32207635561966,3
"210",2.18819005743918,0.80404178442381,2.6064037771875,6.21953211694195,3
"211",0.507033056124384,1.21860753388126,2.28385652228597,5.33808383905324,2
"212",1.41147878212348,0.0692367807761583,3.16873521326169,5.11614075169757,1
"213",2.5159684488997,5.86458697667681,1.0748955905475,7.83709348344016,2
"214",2.63767107962502,0.288450983693017,3.14024992234523,5.74207373821018,0
"215",3.08233630249878,0.09267639959375,-0.586982529201793,5.34200896847403,2
"216",3.03289702559607,1.77458550015362,3.28485723055381,5.47957519981506,2
"217",1.06290897213417,1.10031965022727,-2.39556186786201,5.5720040880089,4
"218",3.14323740160136,5.03697569343487,4.5838028074987,5.3648068762962,3
"219",3.49011840966369,0.984168118489975,1.52283914474071,6.10911099392701,2
"220",7.90110720009345,0.646578806907002,0.647839601749767,5.46019050310379,2
"221",5.14172760025233,0.192246222969112,2.62240123530186,5.00168396118354,8
"222",0.465745397259697,0.509650217018115,6.98291923474967,5.85633872584674,1
"223",2.83295876490967,0.514363541241647,2.1134804007859,5.12670152094881,1
"224",4.87479011935115,1.01853722800987,0.247370058717695,5.6021448496725,2
"225",3.2444465142904,1.28074694612639,-1.49498926393445,5.83132132677953,2
"226",1.77564571063297,1.33466666128655,2.14824787093336,5.17880316430264,4
"227",2.15186051547272,0.513000911454042,2.12353169807121,6.19520142570379,3
"228",3.87153044565151,1.90765724316502,6.33355318079522,5.09622414607814,2
"229",1.39435750484889,1.26017467255857,0.507588512774579,5.20234725540955,2
"230",5.28651461133347,0.271257222038212,2.80489401308976,5.67546470790603,1
"231",5.24100191424128,0.745822806927757,-3.31637505823257,5.31694969706199,0
"232",3.22842253848369,9.55679195524892,5.04187112024955,5.54171834063986,5
"233",8.10127780973498,0.553826186717803,-0.589205954596713,5.23106334798711,1
"234",3.75747870937004,0.74347157014631,1.37388039981098,5.17701605573552,2
"235",0.638546000974376,0.330213124707656,0.497169255300437,5.47085038752169,0
"236",3.87879816070515,0.276189457269291,4.66111259084746,6.50522489961632,1
"237",2.28940631935975,0.221605852694461,5.29532788645822,5.06386780443133,2
"238",1.77999142735685,0.475888344340862,2.92758781388769,5.40881536778686,2
"239",5.92260103075518,0.815651341790499,-0.282571371835585,5.11982503374737,4
"240",6.35614204159742,0.374019647576564,3.52611595587486,5.0181753206745,5
"241",1.42486377297276,1.31579603429071,0.608639330795452,5.31002640990634,4
"242",3.32748611225001,1.04075744061297,9.55854661784642,5.023902605165,1
"243",4.70051389482371,1.42883309421202,1.0937261257241,5.32072929199977,3
"244",0.459246624047186,1.01770972806839,6.24537236706606,6.02717221090835,1
"245",2.11321012172887,0.302649233311301,2.61278145992877,6.05057975432347,1
"246",9.89986449718035,1.36500822427154,5.14454698169939,5.14143710240513,4
"247",4.83236599754327,2.20443901304051,-3.5526256461916,5.12847169873468,1
"248",3.17495013995853,1.0803752048662,3.42929405040816,7.78403899791654,4
"249",1.66882880008086,0.0900373067439042,-2.27971737129275,5.70611593307955,1
"250",6.35970823817834,0.502360145291555,2.2088967655372,6.60793452205468,1
"251",1.24951346888453,0.0794563275072613,0.330055960863981,5.66450175625496,8
"252",5.55821139883808,0.453526022685758,2.66781758884642,5.68681376560457,3
"253",0.936268778577879,2.76873011091198,0.65574905651987,5.12999905857168,3
"254",2.69380666165332,1.26708838040932,0.333742669972352,5.73735984264958,3
"255",0.509076144261008,4.22502876232529,0.546564740681128,5.13349632829119,2
"256",3.60930986826341,0.814546911794789,-6.17478691610217,5.22721798490278,3
"257",1.54381238396932,0.752117767938101,1.2406304345159,5.08125721421768,8
"258",2.21012494151009,0.09742976889037,3.74527283321957,6.08567490329101,3
"259",0.252838419868831,1.40724859966974,2.52374817292272,5.07739841917123,2
"260",2.06042908601691,0.980900350466944,1.95570642029945,5.06043316664225,1
"261",3.86155275342969,0.98130025362095,-4.80598255384742,5.04780762515217,2
"262",2.98360061668877,0.247905315006786,-2.07574198642859,5.73922202922479,1
"263",2.1685229826327,1.31663914399163,5.25848440665954,5.17817335984533,3
"264",1.67561733431369,0.736114233884933,-4.32646302069463,5.64670305223383,1
"265",1.04295031326746,0.19817860092872,0.384692342206939,5.02979621428358,1
"266",5.87713524140779,0.396428156232112,4.4416054307011,5.146853333867,1
"267",5.38182081142126,7.3028125346184,8.62782815826158,6.80689572153243,5
"268",2.98099992268708,0.870643407388745,3.89002844638369,10.3786588592594,1
"269",3.68709549653558,1.45233329429796,7.59539587066559,5.10371833633995,0
"270",7.49106907927608,0.556433663453273,-3.73936027106583,5.53029244457711,3
"271",5.90445515073545,4.42288048398945,-2.9536803384567,6.25076244732381,1
"272",5.71253426683643,0.981774945400487,2.14842835530581,6.41598061210346,2
"273",6.27350184755932,1.74258804535755,-0.00990222540460994,5.18271601498271,0
"274",4.40186680215877,0.88774380902388,-0.0175679623499962,6.40414433161381,2
"275",6.88304142124393,0.181319925060227,-0.834768419479743,6.92706634055123,5
"276",4.39429294721228,0.989223575416979,8.36872582015568,5.04336139207226,2
"277",1.71287350938145,0.743233734761604,0.210928488876187,5.11538239708629,1
"278",2.62276957861891,0.969366259206905,2.90299920713309,5.76685707188771,2
"279",5.43066737350415,0.315421695789078,4.9231376889577,6.20642172527003,4
"280",3.11330416633502,3.9269202554563,-0.272166257545152,5.51028701249099,3
"281",8.76566623619438,1.11240689829703,7.17708583639095,5.03383843114498,5
"282",2.76563316892054,0.206408240556491,3.84665549138001,5.76623851742399,2
"283",0.930440836362853,0.71461723264424,1.47910078411479,5.07033485326811,3
"284",1.85684983804766,1.20773783038066,0.340674574003477,7.32080272791201,1
"285",4.79875537468456,11.7761714493597,1.59375204939003,6.48714656700916,6
"286",3.73723736756851,0.418078268707092,2.43566333235611,5.99202089047887,1
"287",2.2459557920473,0.531092395388134,1.99786069446053,5.0794844201341,1
"288",0.482501591718012,0.741116843995423,3.47111978377487,6.24252986515871,0
"289",0.239186780806777,0.102012600260146,6.2295199138342,5.42845456829335,1
"290",7.13084750601701,0.929296316556126,0.235770920895753,5.27667581983251,1
"291",4.20380331407956,1.30467520418409,-0.987826546105213,5.18751061026091,2
"292",1.88258153074148,0.366871905890114,3.12990598415643,5.60946536660797,4
"293",6.56495622635984,0.0706906391230546,2.09275352791813,5.25927243401191,1
"294",1.74140764637264,1.36600255305351,3.22537028101743,6.68136507784473,4
"295",1.15837653924554,0.596216257337314,-1.70281301784735,5.41466422452749,3
"296",2.27718165837637,0.850987186440392,0.129229756055944,6.18674019177914,0
"297",2.04232819958199,0.833860210093812,4.50781087999355,5.64246515809983,0
"298",7.52466742308081,1.94357959131278,1.78994703705354,7.21643571240903,1
"299",5.37379152403288,2.32350405008833,2.04085053481064,5.25080723260178,2
"300",3.58572067523415,1.66685622555099,3.20688542081493,5.03657342891607,0
"301",2.70964592688596,1.77875239599872,-4.37765578281618,5.61120755253087,3
"302",3.68409500713936,0.77983688144936,2.83455421961002,5.22399132364441,3
"303",1.14161545170447,1.46223420549669,3.74676055958293,6.01867874115435,5
"304",5.82309975042259,1.33885201203088,2.78941300026248,5.24699895126017,1
"305",5.56130570203298,1.21679963613856,-2.22890803557344,5.34592714025254,1
"306",0.209170143490354,0.260114390588725,0.330043265523413,5.07591973960357,0
"307",6.69552555429935,1.83510999330133,7.52945535532486,5.51966529290544,2
"308",4.16480400666213,2.77622410733611,-1.73377459144519,5.03241400429222,4
"309",15.5797846952789,0.216160358192027,-3.89119839971731,6.32976988781119,2
"310",2.86671772732561,1.75159641569942,-2.46993475813202,5.32238622457036,0
"311",4.84521596299862,0.352752965127048,0.350913799063631,5.69420718958256,1
"312",0.511321043876189,0.714524411709236,-1.8648763880684,5.21751323905031,7
"313",9.43739216187869,3.99221884602169,4.15879178261215,5.44851853905801,0
"314",1.4340285174716,3.90075504795319,2.09672044374044,5.01927567832055,0
"315",3.53644479781149,2.28000949733642,3.13772942918321,6.66787816335503,2
"316",1.53150860896151,0.441883130004971,-5.43341931527866,5.31649070632558,0
"317",3.96111977478457,0.974710872115955,6.4637407126975,5.22554713349596,3
"318",6.3248304512798,1.34044900386254,-2.28751468907559,5.59819782643383,1
"319",5.08646375313026,0.939094803769276,0.200024694030398,5.14832308563204,2
"320",8.50243334300395,0.68320255622799,1.02973111160708,5.54481383397801,2
"321",2.69838468253944,0.293335776748186,4.28119699184494,5.040817142309,1
"322",7.22473585762368,0.528722792095417,0.740529298515878,6.71236440579501,1
"323",4.46710490152429,0.521338621166865,-1.09118373694349,5.85962136130543,5
"324",2.52946309277567,0.741942891764523,2.51704165733477,6.32280521307248,0
"325",1.34999841416446,1.68736606977275,2.37177125834088,5.78646938177883,4
"326",3.54579859475095,5.62666691912661,1.21527379050621,5.50909361921814,8
"327",3.89771428686397,2.14077997814244,3.55183428546018,5.05875225834748,0
"328",2.39002135715125,0.902933643658059,1.82736037461736,5.34553597014871,7
"329",2.62626019202589,0.413937342800065,1.32564190299113,5.19002503131971,3
"330",2.47986222710657,3.4319574562575,4.7476352541819,6.49145897605938,1
"331",5.43051255318118,0.383643902050498,-0.608567141613864,5.12802340771528,2
"332",7.39703436324751,0.485219805365727,1.16731726521271,5.23607789396369,3
"333",0.673283836209004,0.20568472614766,-0.382314128490722,5.04691580807007,2
"334",3.52510934026988,0.409786231439104,4.2661945333471,5.35603372640131,3
"335",9.00046424855589,1.24522894676634,1.91110776749675,5.26021651231537,1
"336",1.79931998940911,0.579040853043979,0.573213952202913,5.08997912484537,2
"337",3.15667096310024,0.229013808594413,3.23647794942268,5.16580377763703,6
"338",0.477865765537066,0.221042388142228,1.32611411181817,5.14392528869823,0
"339",1.59737052428285,0.808636907070442,2.62614206838068,5.03579995520823,1
"340",3.71062909828569,4.86696440729634,6.20216271444272,6.82689179963489,0
"341",6.93391424781688,0.502695755610235,2.43912220786309,5.37518709741566,5
"342",4.18859189641671,2.96112172466881,0.071644235620731,5.21775947961094,4
"343",1.71105068301229,11.879000154616,-0.25493956848333,6.11545752500059,6
"344",2.38011455453104,0.45917981722833,2.31073218007175,5.04815318514253,1
"345",2.02551672476835,0.398059576532622,2.64745935379607,7.41094219856964,2
"346",3.76729960619235,0.627920083314133,3.31168093085841,5.18614887373313,2
"347",1.52820352745847,0.655822215274668,4.2178100561147,5.02071746698162,2
"348",5.02300148756752,0.668840506299675,3.77801542532416,7.38549434740148,0
"349",1.97709451515067,1.23838895464676,5.9754701970109,5.118457334065,9
"350",3.80394382722662,0.383464395706155,3.17828510223937,5.07641163880891,1
"351",2.24568253391734,0.440891134206656,1.50189005460047,5.02588416762129,2
"352",1.18695170741165,0.703365046110361,2.01062106478193,9.65250253611069,4
"353",1.65603564218222,0.57877439800701,-2.47069644019302,6.06670015658033,9
"354",4.14653371682656,0.407623313461761,1.07079044041624,5.0507942116254,0
"355",3.55805385104802,0.0837107540019936,-0.691230293142027,8.89383586736499,1
"356",6.19344500304333,0.160108138760604,2.70423507958713,5.58661207337074,3
"357",2.76404272381058,4.48914939418481,-0.487755453632008,6.42407748268533,2
"358",5.5684342899212,5.26999990108588,-3.18826829717371,6.40864632518368,2
"359",3.15840827305499,0.337304437345397,2.13721735721215,5.60794632436458,0
"360",1.1292145203687,1.30022190976435,-0.611462446508848,5.21823413236012,4
"361",1.88829209656784,1.34793143799022,3.44265583979068,5.42951847533565,1
"362",5.03210801929386,0.173575185768952,11.1669263450032,5.42897662280494,0
"363",2.75732111733349,0.561206565367891,0.45502214212534,5.13270238715336,2
"364",2.57061261259779,3.3152815173654,0.335559693698129,5.01214660664413,3
"365",5.39676253797626,10.8110076111709,9.54892129521243,5.08314784223006,5
"366",1.02945095415818,0.244000663524684,0.797646710768649,5.29990609973259,1
"367",7.75361250837076,3.40160363164917,1.00957876897623,5.46394548802882,0
"368",4.48603477292128,0.144171950445046,2.0997107646948,5.01184984271353,1
"369",1.0520841185611,0.97274257708887,5.07077342110123,6.44924997973946,2
"370",3.86443251748833,0.55961976454984,4.03877246593343,5.80310441211644,6
"371",1.7190020584274,5.91718491848095,9.18195251216537,5.87166148536188,1
"372",2.7287719415997,3.83622219800452,5.74985330506574,9.05961602736859,2
"373",1.40547748824272,0.699235170534385,1.27889833748009,5.07061310133902,1
"374",5.7983120513949,1.3638894636563,0.788672660309175,5.67347350446802,1
